"ID","Status","Comment"
"bindings-requirements-scheme","null","using not yet standardized CoAP binding"
"bindings-server-accept","pass",""
"client-data-schema","null","TD Producer only"
"client-data-schema-accept-extras","null","TD Producer only"
"client-data-schema-no-extras","null","TD Producer only"
"client-uri-template","null","TD Producer only"
"iana-security-alter","null","TD Producer only"
"iana-security-execution","null","TD Producer only"
"iana-security-expansion","null","TD Producer only"
"iana-security-remote","pass","Static vocab usage"
"server-data-schema","pass",""
"server-data-schema-extras","not-impl","No extra data sent"
"server-uri-template","pass","hrefs only"
"td-context-default-language-direction-heuristic","null","TD Producer only"
"td-context-default-language-direction-independence","null","TD Producer only"
"td-context-default-language-direction-inference","null","TD Producer only"
"td-context-ns-multilanguage-text-direction-infer","null","TD Producer only"
"td-default-alg","not-impl",""
"td-default-alg-pop","not-impl",""
"td-default-contentType","pass",""
"td-default-flow","not-impl",""
"td-default-format","not-impl",""
"td-default-format-pop","not-impl",""
"td-default-idempotent","not-impl","no Actions"
"td-default-in-apikey","not-impl",""
"td-default-in-basic","not-impl",""
"td-default-in-bearer","not-impl",""
"td-default-in-digest","not-impl",""
"td-default-in-pop","not-impl",""
"td-default-op-actions","not-impl","no Actions"
"td-default-op-events","not-impl","no Events"
"td-default-op-properties","pass","aware of default, using override"
"td-default-qop","not-impl",""
"td-default-readOnly","pass","aware of default, using override"
"td-default-safe","not-impl","no Actions"
"td-default-writeOnly","pass","using default"
"td-expectedResponse-contentType","not-impl",""
"td-expectedResponse-default-contentType","pass","using default"
"td-form-protocolbindings","null","using not yet standardized CoAP binding"
"td-format-validation-other-values","not-impl","readOnly Property"
"td-json-open_accept-byte-order","null","TD Producer only"
"td-json-open_no-byte-order","pass",""
"td-ns-multilanguage-content-negotiation","not-impl",""
"td-ns-multilanguage-content-negotiation-no-multi","not-impl",""
"td-ns-multilanguage-content-negotiation-optional","pass","static TD for CoAP Thing"
"td-processor-serialization","null","TD Producer only"
"td-security-binding","pass","using CoAPS with PSK"
"td-security-no-extras","pass",""
"td-vocabulary-defaults","pass","omitting default values"
"well-known-operation-types-only","pass",""
"td-default-http-method","null","using not yet standardized CoAP binding"
"td-default-http-method_get","null","using not yet standardized CoAP binding"
"td-default-http-method_put","null","using not yet standardized CoAP binding"
"td-default-http-method_post","null","using not yet standardized CoAP binding"
"td-json-open","pass",""
