"ID","Status","Comment"
"bindings-requirements-scheme","not-impl","server test"
"bindings-server-accept","not-impl","server test"
"client-data-schema","pass",
"client-data-schema-accept-extras","pass",
"client-data-schema-no-extras","pass",
"client-uri-template","not-impl","uri template is not supported"
"iana-security-alter","not-impl","remote context is not supported"
"iana-security-execution","pass",
"iana-security-expansion","not-impl","skepticism is not supported"
"iana-security-remote","not-impl","remote context is not supported"
"server-data-schema","not-impl","server test"
"server-data-schema-extras","not-impl","server test"
"server-uri-template","not-impl","server test"
"td-context-default-language-direction-heuristic","not-impl","language-direction is not supported"
"td-context-default-language-direction-independence",,"not-impl","language-direction is not supported"
"td-context-default-language-direction-inference","not-impl","language-direction is not supported"
"td-context-default-language-direction-script","not-impl","language-direction is not supported"
"td-context-ns-multilanguage-text-direction-infer","not-impl","text-direction is not supported"
"td-default-alg","pass",
"td-default-alg-pop","not-impl","not supported"
"td-default-contentType","pass",
"td-default-flow","not-impl","not supported"
"td-default-format","pass",
"td-default-format-pop","not-impl","not supported"
"td-default-http-method","not-impl","not supported"
"td-default-http-method_get","not-impl","not supported"
"td-default-http-method_post","not-impl","not supported"
"td-default-http-method_put","not-impl","not supported"
"td-default-idempotent","not-impl","not supported"
"td-default-in-apikey","not-impl","not supported"
"td-default-in-basic","not-impl","not supported"
"td-default-in-bearer","pass",
"td-default-in-digest","not-impl","not supported"
"td-default-in-pop","not-impl","not supported"
"td-default-op-actions","not-impl","not supported"
"td-default-op-events","not-impl","not supported"
"td-default-op-properties","not-impl","not supported"
"td-default-qop","not-impl","not supported"
"td-default-readOnly","pass",
"td-default-safe","not-impl","not supported"
"td-default-writeOnly","pass",
"td-expectedResponse-contentType","not-impl","server test"
"td-expectedResponse-default-contentType","pass",
"td-form-protocolbindings","not-impl","server test"
"td-format-validation-other-values","pass",
"td-json-open_accept-byte-order","not-impl","server test"
"td-json-open_no-byte-order","not-impl","server test"
"td-ns-multilanguage-content-negotiation","not-impl","server test"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","server test"
"td-ns-multilanguage-content-negotiation-optional","not-impl","server test"
"td-processor-serialization","not-impl","server test"
"td-security-binding","not-impl","server test"
"td-security-no-extras","not-impl","server test"
"td-vocabulary-defaults","not-impl","server test"
"well-known-operation-types-only","not-impl","server test"
