"ID","Status","Comment"
"bindings-requirements-scheme","not-impl","server test"
"bindings-server-accept","not-impl","server test"
"client-data-schema","pass",
"client-data-schema-accept-extras","pass",
"client-data-schema-no-extras","pass",
"client-uri-template","pass",
"iana-security-alter","not-impl","remote context is not supported"
"iana-security-execution","pass",
"iana-security-expansion","not-impl","skepticism is not supported"
"iana-security-remote","not-impl","remote context is not supported"
"server-data-schema","not-impl","server test"
"server-data-schema-extras","not-impl","server test"
"server-uri-template","not-impl","server test"
"td-context-default-language-direction-heuristic","not-impl","inference is not supported"
"td-context-default-language-direction-independence","pass",
"td-context-default-language-direction-inference","not-impl","inference is not supported"
"td-context-default-language-direction-script","not-impl","inference is not supported"
"td-context-ns-multilanguage-text-direction-infer","not-impl","inference is not supported"
"td-default-alg","not-impl","not supported"
"td-default-alg-pop","not-impl","not supported"
"td-default-contentType","pass",
"td-default-flow","not-impl","not supported"
"td-default-format","not-impl","not supported"
"td-default-format-pop","not-impl","not supported"
"td-default-idempotent","pass",
"td-default-in-apikey","not-impl","not supported"
"td-default-in-basic","not-impl","not supported"
"td-default-in-bearer","not-impl","not supported"
"td-default-in-digest","not-impl","not supported"
"td-default-in-pop","not-impl","not supported"
"td-default-op-actions","not-impl","not supported"
"td-default-op-events","not-impl","not supported"
"td-default-op-properties","not-impl","not supported"
"td-default-qop","not-impl","not supported"
"td-default-readOnly","pass",
"td-default-safe","pass",
"td-default-writeOnly","pass",
"td-expectedResponse-contentType","not-impl","server test"
"td-expectedResponse-default-contentType","pass",
"td-form-protocolbindings","not-impl","server test"
"td-format-validation-other-values","pass",
"td-json-open_accept-byte-order","not-impl","server test"
"td-json-open_no-byte-order","not-impl","server test"
"td-multi-languages-consistent","null","Test will be added later"
"td-multilanguage-language-tag","null","Test will be added later"
"td-ns-multilanguage-content-negotiation","not-impl","server test"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","server test"
"td-ns-multilanguage-content-negotiation-optional","not-impl","server test"
"td-processor-serialization","not-impl","server test"
"td-security-bearer-format-extensions","not-impl","server test"
"td-security-binding","not-impl","server test"
"td-security-no-extras","not-impl","server test"
"td-security-oauth2-code-flow","not-impl","server test"
"td-security-oauth2-implicit-flow","not-impl","server test"
"td-security-oauth2-password-client-flow","not-impl","server test"
"td-security-schemes","not-impl","server test"
"td-titles-descriptions","null","Test will be added later"
"td-vocabulary-defaults","not-impl","server test"
"well-known-operation-types-only","not-impl","server test"
