"ID","Status","Comment"
"bindings-requirements-scheme","pass",
"bindings-server-accept","pass",
"client-data-schema","not-impl","client test"
"client-data-schema-accept-extras","not-impl","client test"
"client-data-schema-no-extras","not-impl","client test"
"client-uri-template","not-impl","client test"
"iana-security-alter","not-impl","client test"
"iana-security-execution","not-impl","client test"
"iana-security-expansion","not-impl","client test"
"iana-security-remote","not-impl","client test"
"server-data-schema","pass",
"server-data-schema-extras","not-impl","additional data is not supported"
"server-uri-template","pass",
"td-array-type","null","Test will be added later"
"td-boolean-type","null","Test will be added later"
"td-class-type","null","Test will be added later"
"td-context-default-language-direction-heuristic","not-impl","client test"
"td-context-default-language-direction-independence","not-impl","client test"
"td-context-default-language-direction-inference","not-impl","client test"
"td-context-default-language-direction-script","not-impl","client test"
"td-context-ns-multilanguage-text-direction-infer","not-impl","client test"
"td-default-alg","not-impl","client test"
"td-default-alg-pop","not-impl","client test"
"td-default-contentType","not-impl","client test"
"td-default-flow","not-impl","client test"
"td-default-format","not-impl","client test"
"td-default-format-pop","not-impl","client test"
"td-default-idempotent","not-impl","client test"
"td-default-in-apikey","not-impl","client test"
"td-default-in-basic","not-impl","client test"
"td-default-in-bearer","not-impl","client test"
"td-default-in-digest","not-impl","client test"
"td-default-in-pop","not-impl","client test"
"td-default-op-actions","not-impl","client test"
"td-default-op-events","not-impl","client test"
"td-default-op-properties","not-impl","client test"
"td-default-qop","not-impl","client test"
"td-default-readOnly","not-impl","client test"
"td-default-safe","not-impl","client test"
"td-default-writeOnly","not-impl","client test"
"td-expectedResponse-contentType","not-impl","response object is not supported"
"td-expectedResponse-default-contentType","not-impl","client test"
"td-form-protocolbindings","not-impl","protocol-specific Vocabulary Terms is not supported"
"td-format-validation-other-values","not-impl","client test"
"td-json-open_accept-byte-order","not-impl","byte order mark is not supported"
"td-json-open_no-byte-order","pass",
"td-map-type","null","Test will be added later"
"td-multi-languages-consistent","null","Test will be added later"
"td-multilanguage-language-tag","null","Test will be added later"
"td-ns-multilanguage-content-negotiation","not-impl","dynamically TD generation is not supported"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","dynamically TD generation is not supported"
"td-ns-multilanguage-content-negotiation-optional","pass",
"td-processor-serialization","pass",
"td-security-bearer-format-extensions","not-impl","vocabulary extension is not supported"
"td-security-binding","pass",
"td-security-no-extras","pass",
"td-security-oauth2-code-flow","not-impl","oauth2 is not supported"
"td-security-oauth2-implicit-flow","not-impl","oauth2 is not supported"
"td-security-oauth2-password-client-flow","not-impl","oauth2 is not supported"
"td-security-schemes","pass",
"td-titles-descriptions","null","Test will be added later"
"td-vocabulary-defaults","pass",
"well-known-operation-types-only","pass",
