"ID","Status","Comment"
"client-data-schema","not-impl",
"client-data-schema-accept-extras","not-impl",
"client-data-schema-no-extras","not-impl",
"client-uri-template","not-impl",
"rdf-transformation","not-impl",
"server-data-schema","fail",
"server-data-schema-extras","pass",
"server-uri-template","not-impl",
"td-context-ns-dataschema-dereferenceable-url","not-impl",
"td-context-ns-dataschema-mandatory","not-impl",
"td-context-ns-dataschema-map-of-namespaces","not-impl",
"td-context-ns-dataschema-optional","not-impl",
"td-context-ns-dataschema-prefix","not-impl",
"td-context-ns-multilanguage-content-negotiation","not-impl",
"td-context-ns-securityscheme-dereferenceable-url","not-impl",
"td-context-ns-securityscheme-mandatory","not-impl",
"td-context-ns-securityscheme-map-of-namespaces","not-impl",
"td-context-ns-securityscheme-optional","not-impl",
"td-context-ns-securityscheme-prefix","not-impl",
"td-context-ns-thing-dereferenceable-url","not-impl",
"td-context-ns-thing-mandatory","pass",
"td-context-ns-thing-map-of-namespaces","not-impl",
"td-context-ns-thing-optional","not-impl",
"td-context-ns-thing-prefix","not-impl",
"td-content-type-default","not-impl",
"td-data-schema-objects","not-impl",
"td-form-protocolbindings","not-impl",
"td-media-type","not-impl",
"td-idempotent-safe-default","not-impl",
"td-readOnly-observable-writeOnly-default","not-impl",
"td-security-binding","pass",
"td-security-no-extras","not-impl",
"td-default-readOnly","not-impl",
"td-default-writeOnly","not-impl",
"td-default-observable","not-impl",
"td-default-contentType","pass",
"td-default-safe","not-impl",
"td-default-idempotent","not-impl",
"td-default-in-1","pass",
"td-default-in-2","not-impl",
"td-default-qop","not-impl",
"td-default-alg","not-impl",
"td-default-format","not-impl",
"td-default-flow","not-impl",
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"td-action-arrays","pass",
"td-action-names","not-impl",
"td-action-names_at-type","not-impl",
"td-action-names_description","not-impl",
"td-action-names_descriptions","not-impl",
"td-action-names_forms","pass",
"td-action-names_idempotent","not-impl",
"td-action-names_input","not-impl",
"td-action-names_output","not-impl",
"td-action-names_safe","not-impl",
"td-action-names_title","not-impl",
"td-action-names_titles","not-impl",
"td-action-names_uriVariables","not-impl",
"td-action-objects","not-impl",
"td-action-objects_input","not-impl",
"td-action-objects_output","not-impl",
"td-actions","pass",
"td-actions_existence","pass",
"td-actions_uniqueness","pass",
"td-array-type","pass",
"td-arrays","not-impl",
"td-arrays_forms","pass",
"td-arrays_links","not-impl",
