"ID","Status","Comment"
"client-data-schema","pass",
"client-data-schema-accept-extras","pass",
"client-data-schema-no-extras","fail",
"client-uri-template","not-impl",
"rdf-transformation","not-impl",
"server-data-schema","not-impl",
"server-data-schema-extras","not-impl",
"server-uri-template","not-impl",
"td-context-ns-dataschema-dereferenceable-url","not-impl",
"td-context-ns-dataschema-mandatory","not-impl",
"td-context-ns-dataschema-map-of-namespaces","not-impl",
"td-context-ns-dataschema-optional","not-impl",
"td-context-ns-dataschema-prefix","not-impl",
"td-context-ns-multilanguage-content-negotiation","not-impl",
"td-context-ns-securityscheme-dereferenceable-url","not-impl",
"td-context-ns-securityscheme-mandatory","not-impl",
"td-context-ns-securityscheme-map-of-namespaces","not-impl",
"td-context-ns-securityscheme-optional","not-impl",
"td-context-ns-securityscheme-prefix","not-impl",
"td-context-ns-thing-dereferenceable-url","not-impl",
"td-context-ns-thing-mandatory","fail",
"td-context-ns-thing-map-of-namespaces","not-impl",
"td-context-ns-thing-optional","not-impl",
"td-context-ns-thing-prefix","not-impl",
"td-content-type-default","not-impl",
"td-data-schema-objects","not-impl",
"td-form-protocolbindings","pass",
"td-media-type","not-impl",
"td-idempotent-safe-default","not-impl",
"td-readOnly-observable-writeOnly-default","pass",
"td-security-binding","not-impl",
"td-security-no-extras","not-impl",
"td-default-readOnly","not-impl",
"td-default-writeOnly","not-impl",
"td-default-observable","not-impl",
"td-default-contentType","not-impl",
"td-default-safe","not-impl",
"td-default-idempotent","not-impl",
"td-default-in-1","pass",
"td-default-in-2","not-impl",
"td-default-qop","not-impl",
"td-default-alg","not-impl",
"td-default-format","not-impl",
"td-default-flow","not-impl",
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"td-actions","pass",
"td-actions_uniqueness","pass",
"td-array-type","null",
"td-arrays","fail",
"td-arrays_security","fail",
"td-boolean-type","null",
"td-class-type","null",
"td-context-default-language-direction-heuristic","null",
"td-context-default-language-direction-independence","null",
"td-context-default-language-direction-inference","null",
"td-context-default-language-direction-script","null",
"td-context-ns-multilanguage-text-direction-infer","null",
"td-context-toplevel","fail",
"td-default-alg-pop","null",
"td-default-format-pop","null",
"td-default-in-apikey","null",
"td-default-in-basic","null",
"td-default-in-bearer","null",
"td-default-in-digest","null",
"td-default-in-pop","null",
"td-default-op-actions","null",
"td-default-op-events","null",
"td-default-op-properties","null",
"td-events","pass",
"td-events_uniqueness","pass",
"td-expectedResponse-contentType","null",
"td-expectedResponse-default-contentType","null",
"td-format-validation-other-values","null",
"td-json-open","null",
"td-json-open_accept-byte-order","null",
"td-json-open_no-byte-order","null",
"td-json-open_utf-8","pass",
"td-map-type","null",
"td-multi-languages-consistent","null",
"td-multilanguage-language-tag","null",
"td-ns-multilanguage-content-negotiation","null",
"td-ns-multilanguage-content-negotiation-no-multi","null",
"td-ns-multilanguage-content-negotiation-optional","null",
"td-objects","fail",
"td-objects_securityDefinitions","fail",
"td-processor-serialization","null",
"td-properties","pass",
"td-properties_uniqueness","pass",
"td-security","fail",
"td-security-activation","fail",
"td-security-bearer-format-extensions","null",
"td-security-mandatory","fail",
"td-security-oauth2-code-flow","null",
"td-security-oauth2-implicit-flow","null",
"td-security-oauth2-password-client-flow","null",
"td-security-schemes","null",
"td-titles-descriptions","null",
"td-vocab-id--Thing","fail",
"td-vocab-security--Thing","fail",
"td-vocab-securityDefinitions--Thing","fail",
"td-vocab-title--Thing","fail",
"td-vocabulary","fail",
"td-vocabulary-defaults","null",
"well-known-operation-types-only","null",
