"ID","Status","Comment"
"client-data-schema","not-impl",
"client-data-schema-accept-extras","not-impl",
"client-data-schema-no-extras","not-impl",
"client-uri-template","not-impl",
"server-data-schema","pass",
"server-data-schema-extras","pass",
"server-uri-template","not-impl",
"td-content-type-default","pass",
"td-form-protocolbindings","pass",
"td-media-type","pass",
"td-default-readOnly","pass",
"td-default-writeOnly","pass",
"td-default-observable","pass",
"td-default-contentType","pass",
"td-default-safe","not-impl",
"td-default-idempotent","not-impl",
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"td-action-arrays","pass",
"td-action-names","not-impl",
"td-action-names_at-type","pass",
"td-action-names_description","pass",
"td-action-names_descriptions","not-impl",
"td-action-names_forms","pass",
"td-action-names_idempotent","not-impl",
"td-action-names_input","not-impl",
"td-action-names_output","not-impl",
"td-action-names_safe","not-impl",
"td-action-names_title","pass",
"td-action-names_titles","not-impl",
"td-action-names_uriVariables","not-impl",
"td-action-objects","not-impl",
"td-action-objects_input","not-impl",
"td-action-objects_output","not-impl",
"td-actions","pass",
"td-actions_existence","pass",
"td-actions_uniqueness","pass",
"td-array-type","null",
"td-arrays","not-impl",
"td-arrays_links","pass",
"td-arrays_scopes","not-impl",
"td-arrays_security","pass",
"td-at-type","pass",
"td-boolean-type","null",
"td-class-type","null",
"td-context","pass",
"td-context-default-language","not-impl",
"td-context-default-language-direction-heuristic","null",
"td-context-default-language-direction-independence","null",
"td-context-default-language-direction-inference","null",
"td-context-default-language-direction-script","null",
"td-context-ns-multilanguage-text-direction-infer","null",
"td-context-ns-thing-mandatory","pass",
"td-context-ns-thing-map-of-namespaces","pass",
"td-context-ns-thing-optional","pass",
"td-context-toplevel","pass",
"td-data-schema","not-impl",
"td-data-schema-arrays","not-impl",
"td-data-schema-arrays_enum","not-impl",
"td-data-schema-arrays_oneOf","not-impl",
"td-data-schema-arrays_required","pass",
"td-data-schema-objects","pass",
"td-data-schema-objects-arrays","pass",
"td-data-schema_at-type","pass",
"td-data-schema_const","not-impl",
"td-data-schema_description","pass",
"td-data-schema_descriptions","not-impl",
"td-data-schema_enum","not-impl",
"td-data-schema_format","not-impl",
"td-data-schema_items","pass",
"td-data-schema_maxItems","not-impl",
"td-data-schema_maximum-IntegerSchema","fail",
"td-data-schema_maximum-NumberSchema","not-impl",
"td-data-schema_minItems","not-impl",
"td-data-schema_minimum-IntegerSchema","fail",
